scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
4253,842.6830444335938,794.5416870117188,0.9977838397026062,842.8910522460938,783.5146484375,0.005876470357179642,844.6866455078125,774.3211669921875,0.008654255419969559
4254,838.9067993164062,801.7341918945312,0.9999490976333618,831.2709350585938,799.1963500976562,0.008101125247776508,827.9225463867188,792.0524291992188,0.005104721989482641
4255,832.065673828125,816.1591796875,0.9998589754104614,839.9635620117188,813.5462036132812,0.009487155824899673,846.8763427734375,811.225830078125,0.007863838225603104
4256,827.4155883789062,817.3059692382812,0.9996005892753601,820.904541015625,814.7284545898438,0.006206922233104706,827.7640991210938,808.4790649414062,0.004255750682204962
4257,818.5187377929688,807.7044067382812,0.999313473701477,812.8199462890625,809.8318481445312,0.009489674121141434,811.1715698242188,809.8153076171875,0.008422644808888435
4258,813.0015258789062,805.5546264648438,0.9991694688796997,810.7533569335938,799.3462524414062,0.0107572628185153,811.838623046875,791.9906616210938,0.010194128379225731
4259,806.9313354492188,804.2073364257812,0.9997888207435608,808.18798828125,808.6626586914062,0.007921578362584114,812.0211181640625,813.9390869140625,0.007853696122765541
4260,793.1727905273438,805.2490844726562,0.9995935559272766,793.3975830078125,799.09326171875,0.007132833823561668,796.7821044921875,792.1556396484375,0.007039732299745083
4261,787.4912719726562,804.7384033203125,0.9999485015869141,781.4630737304688,800.1444702148438,0.009066087193787098,779.4116821289062,791.8482666015625,0.006928722374141216
4262,782.2166748046875,807.0858154296875,0.9990394711494446,779.10888671875,809.6769409179688,0.006639955099672079,780.0404052734375,791.2997436523438,0.006377624813467264
4263,774.2578125,811.0872802734375,0.9997966885566711,767.0394897460938,811.5291748046875,0.006872250232845545,763.2395629882812,808.2552490234375,0.0058735935017466545
4264,770.0239868164062,813.0972290039062,0.9997163414955139,776.68359375,813.0336303710938,0.008066072128713131,782.4201049804688,811.9237060546875,0.00788858812302351
4265,771.9577026367188,819.9647216796875,0.9999605417251587,776.324951171875,814.5449829101562,0.007993943989276886,781.4890747070312,809.0696411132812,0.0074574630707502365
4266,769.7080688476562,822.6357421875,0.9998741149902344,764.85009765625,816.3574829101562,0.005683847237378359,763.5308227539062,807.3890991210938,0.005129320081323385
4267,767.5909423828125,827.0274658203125,0.9995487332344055,776.34228515625,828.1192626953125,0.008122880011796951,782.9228515625,828.6416625976562,0.0078011080622673035
4268,763.3347778320312,832.7408447265625,0.9997311234474182,753.0798950195312,830.8236694335938,0.006615135818719864,747.2913818359375,824.339599609375,0.004176901187747717
4269,756.86083984375,836.1246948242188,0.9999799728393555,759.8029174804688,831.0618896484375,0.005250526592135429,765.2657470703125,824.9154052734375,0.004267553333193064
4270,743.7506713867188,838.976806640625,0.9998867511749268,734.874755859375,841.9478759765625,0.0043907747603952885,730.9921875,840.5967407226562,0.0042727114632725716
4271,735.338623046875,834.9486083984375,0.9999070167541504,743.7415771484375,830.1570434570312,0.00615435978397727,750.7911987304688,825.9476318359375,0.005752880126237869
4272,729.8733520507812,833.6317749023438,0.9996083378791809,721.0526733398438,831.0940551757812,0.006161077879369259,715.7427978515625,824.3702392578125,0.004305687732994556
4273,723.6997680664062,826.6069946289062,0.9997853636741638,717.9136962890625,827.5039672851562,0.008479428477585316,715.2783203125,824.7334594726562,0.0077108824625611305
4274,717.8076171875,821.994140625,0.998664379119873,714.9033813476562,824.8677368164062,0.009336944669485092,715.266845703125,828.0172729492188,0.009419282898306847
4275,703.8181762695312,821.0633544921875,0.9997242093086243,699.53564453125,824.8920288085938,0.00817559752613306,699.1250610351562,827.5035400390625,0.008115433156490326
4276,695.3355712890625,825.1594848632812,0.9994327425956726,687.2567749023438,827.1041259765625,0.00629833061248064,683.2340087890625,824.424560546875,0.006055719219148159
4277,690.7239990234375,830.4241943359375,0.9999314546585083,696.1937866210938,829.591796875,0.006650461815297604,702.1351318359375,826.9227294921875,0.006473513785749674
4278,682.4727783203125,833.5260009765625,0.9996563196182251,676.5621337890625,831.1709594726562,0.005144080147147179,683.1935424804688,846.954345703125,0.004584901966154575
4279,673.2537231445312,835.4442749023438,0.9999573230743408,680.1539916992188,830.4073486328125,0.00565566448494792,686.3301391601562,825.5191650390625,0.005626752972602844
4280,666.776123046875,838.4703979492188,0.9995365142822266,666.30322265625,831.7130737304688,0.005397292319685221,668.3404541015625,823.579345703125,0.0053292373195290565
4281,649.922607421875,836.8644409179688,0.9992055296897888,649.2073974609375,840.6911010742188,0.006701402831822634,651.4103393554688,845.4313354492188,0.007038638927042484
4282,643.5765380859375,831.8899536132812,0.9999293088912964,637.3114013671875,829.9985961914062,0.00632524024695158,654.1063232421875,826.151123046875,0.005193387158215046
4283,636.8677368164062,821.076416015625,0.9994069337844849,634.1661376953125,824.5703735351562,0.007852485403418541,635.1697998046875,828.5457763671875,0.007686039432883263
4284,632.4074096679688,817.1141357421875,0.9995915293693542,632.9659423828125,814.0196533203125,0.006696541793644428,635.5797119140625,831.1956787109375,0.007004561368376017
4285,619.7936401367188,805.2003173828125,0.9994514584541321,617.640380859375,809.0242919921875,0.008554540574550629,619.2098999023438,812.64794921875,0.008501843549311161
4286,623.0167236328125,797.8782348632812,0.9979404807090759,619.9356689453125,797.1968383789062,0.0076264021918177605,618.261962890625,815.156494140625,0.008930565789341927
4287,625.7529907226562,792.6146240234375,0.9991700649261475,621.357421875,794.7152099609375,0.007507404312491417,618.9594116210938,793.5228881835938,0.0077876923605799675
4288,624.900634765625,787.8990478515625,0.9998672008514404,632.5992431640625,782.0960693359375,0.007680004928261042,638.0220336914062,798.22900390625,0.00827363133430481
4289,618.7789306640625,786.6406860351562,0.9996438026428223,612.7752075195312,783.7190551757812,0.006268336903303862,619.1777954101562,798.2532348632812,0.005532907322049141
4290,611.75390625,785.2846069335938,0.9999462366104126,606.0564575195312,783.1483154296875,0.009340041317045689,620.8303833007812,798.9163818359375,0.008710725232958794
4291,598.1356201171875,786.4476928710938,0.9999198913574219,590.956298828125,784.0964965820312,0.008747562766075134,603.8373413085938,798.7805786132812,0.00879871565848589
4292,592.1129150390625,786.9345703125,0.9998818635940552,600.2962036132812,782.1110229492188,0.008653548546135426,607.0980834960938,778.0891723632812,0.008147839456796646
4293,584.2122802734375,790.0007934570312,0.9996203184127808,584.306396484375,793.90625,0.006675684824585915,587.9566650390625,797.5599975585938,0.007269615773111582
4294,578.8065795898438,794.5803833007812,0.9996812343597412,584.6704711914062,796.2379760742188,0.009460773319005966,590.256103515625,796.8499145507812,0.009377915412187576
4295,566.7791748046875,799.6162109375,0.9989328980445862,568.9935913085938,797.5700073242188,0.009305399842560291,572.7168579101562,793.8242797851562,0.00859908852726221
4296,540.0836791992188,798.2445068359375,0.9982051849365234,552.2881469726562,795.9824829101562,0.006292179226875305,538.7528076171875,816.2603149414062,0.008716978132724762
4297,529.0701293945312,793.1539916992188,0.9996563196182251,524.5924682617188,794.9168701171875,0.007382649462670088,523.3258666992188,793.7271728515625,0.0074908798560500145
4298,519.0352783203125,789.8524780273438,0.9998586177825928,521.0258178710938,783.4027709960938,0.006495743058621883,506.8707275390625,793.684326171875,0.006686222739517689
4299,506.5038146972656,788.3358154296875,0.9996765851974487,505.76177978515625,783.3878784179688,0.006557001732289791,507.2249450683594,797.3805541992188,0.005981257185339928
4300,499.446533203125,786.7874145507812,0.9999527931213379,504.3196105957031,782.3433837890625,0.010010120458900928,509.6657409667969,777.5496215820312,0.009460107423365116
4301,476.8770751953125,793.6112670898438,0.9861039519309998,474.7467956542969,794.733154296875,0.01000266708433628,475.3182373046875,795.1084594726562,0.011079821735620499
4302,467.96014404296875,797.2073974609375,0.9987612962722778,472.9918212890625,796.9010009765625,0.013921539299190044,478.1272888183594,795.5640869140625,0.013275680132210255
4303,459.16143798828125,804.0421142578125,0.9991025924682617,456.9475402832031,807.9925537109375,0.007854677736759186,459.2544250488281,813.7464599609375,0.008192518725991249
4304,450.09368896484375,805.0757446289062,0.9995296001434326,444.6358642578125,809.0204467773438,0.008456191048026085,442.6739501953125,811.387939453125,0.009381517767906189
4305,440.94775390625,801.2363891601562,0.9960278272628784,441.51708984375,797.7897338867188,0.006996023003011942,443.4437255859375,815.7941284179688,0.008782017976045609
4306,430.1672668457031,789.007568359375,0.9955556988716125,426.8460998535156,792.6991577148438,0.010441390797495842,426.9691467285156,796.5897216796875,0.011817467398941517
4307,432.13787841796875,780.6549682617188,0.9913390278816223,428.8399353027344,780.5098266601562,0.008267190307378769,427.0111999511719,776.8032836914062,0.009699216112494469
4308,431.4915771484375,778.3844604492188,0.995876669883728,428.5765380859375,779.53271484375,0.009068263694643974,427.0820617675781,777.5147705078125,0.010010375641286373
4309,432.3973388671875,778.0193481445312,0.9962120056152344,429.1303405761719,779.4132080078125,0.010374842211604118,426.8727722167969,777.4013671875,0.011498594656586647
4310,433.361083984375,776.8191528320312,0.9971104860305786,429.24847412109375,778.820556640625,0.010656803846359253,426.83184814453125,777.702392578125,0.011554456315934658
4311,431.0750732421875,773.6564331054688,0.997432291507721,427.4198303222656,777.3847045898438,0.010082383640110493,426.8719177246094,779.3047485351562,0.00995369628071785
4312,429.3486328125,771.5601196289062,0.999351441860199,426.728759765625,766.72802734375,0.007897458970546722,427.546142578125,760.1328735351562,0.0069605582393705845
4313,424.81951904296875,771.3575439453125,0.9991570711135864,425.45062255859375,766.464111328125,0.007929880172014236,428.47119140625,760.6546020507812,0.00823876541107893
4314,417.6044921875,771.13134765625,0.9998138546943665,412.7207946777344,767.45166015625,0.011945925652980804,410.72467041015625,780.0117797851562,0.009062506258487701
4315,412.9597473144531,772.133056640625,0.9990611672401428,410.87982177734375,767.0039672851562,0.009540842846035957,411.49652099609375,760.128662109375,0.008129213936626911
4316,399.8819580078125,787.8908081054688,0.9991447925567627,395.5902404785156,792.634033203125,0.009907975792884827,394.88671875,796.4240112304688,0.011117099784314632
4317,392.5404052734375,792.8905029296875,0.9841892123222351,393.2451477050781,795.0564575195312,0.012809716165065765,396.27398681640625,796.689453125,0.013790901750326157
4318,390.9708557128906,791.5882568359375,0.989834725856781,392.84320068359375,794.581298828125,0.010177705436944962,396.79443359375,797.408935546875,0.01051995437592268
4319,390.990966796875,786.7131958007812,0.9980857372283936,393.14093017578125,791.464111328125,0.005892610643059015,396.09552001953125,798.6178588867188,0.006888790056109428
4320,389.72821044921875,781.4940185546875,0.9962592124938965,393.21942138671875,780.57666015625,0.006931958720088005,397.6717529296875,779.1746215820312,0.007182500325143337
4321,385.7166442871094,772.5892944335938,0.9998564720153809,380.6747741699219,767.9081420898438,0.007773935329169035,378.8141784667969,779.5261840820312,0.007090340368449688
4322,380.22674560546875,770.4198608398438,0.999355137348175,378.56732177734375,766.4630737304688,0.008725305087864399,379.86016845703125,760.5261840820312,0.0071366471238434315
4323,376.17218017578125,769.9623413085938,0.9996080994606018,377.21173095703125,766.0006713867188,0.00781719759106636,380.79669189453125,761.19482421875,0.007491113618016243
4324,376.9121398925781,769.34619140625,0.9995496869087219,377.12628173828125,765.7496337890625,0.006940919440239668,380.5373840332031,761.1654663085938,0.006634170655161142
4325,380.73236083984375,767.7274780273438,0.9987745881080627,379.0178527832031,765.260986328125,0.006737843621522188,378.681884765625,783.3531494140625,0.006559220142662525
4326,385.5694885253906,768.2564086914062,0.998975396156311,381.1970520019531,766.409912109375,0.009289509616792202,379.3309020996094,760.3104858398438,0.006710836198180914
4327,387.71966552734375,767.9407958984375,0.9978231191635132,382.3465881347656,766.3681640625,0.004314573016017675,396.3758239746094,781.6372680664062,0.0038438017945736647
4328,383.65289306640625,764.3058471679688,0.9974207878112793,380.5335693359375,764.2977905273438,0.008068537339568138,379.27203369140625,761.136474609375,0.0075914752669632435
4329,382.9854736328125,758.5247802734375,0.9978698492050171,379.5710144042969,761.779052734375,0.008512606844305992,379.0560302734375,762.93505859375,0.008325890637934208
4330,381.7327880859375,757.2884521484375,0.999365508556366,378.44061279296875,760.9049682617188,0.008323976770043373,379.08868408203125,764.1785888671875,0.007983695715665817
4331,383.4018249511719,753.1773071289062,0.9995940327644348,380.1029968261719,750.854248046875,0.00896848551928997,399.3511657714844,746.8614501953125,0.009398363530635834
4332,379.7485046386719,751.8938598632812,0.9991970658302307,378.57904052734375,749.3414306640625,0.005666470620781183,399.8750915527344,747.3694458007812,0.006050650030374527
4333,375.511962890625,750.1135864257812,0.9994224309921265,367.6072082519531,749.498046875,0.008704781532287598,363.3730163574219,744.2557373046875,0.005932539701461792
4334,375.5156555175781,753.3806762695312,0.999882698059082,367.6339416503906,751.6005249023438,0.009890767745673656,363.5845642089844,744.4052124023438,0.0058501907624304295
4335,374.2179870605469,761.1959838867188,0.9993452429771423,366.8255920410156,763.1903076171875,0.007532315328717232,363.2504577636719,760.6927490234375,0.007512329611927271
4336,372.4654846191406,779.10693359375,0.9997101426124573,366.2514953613281,779.6032104492188,0.010604565031826496,363.2529296875,776.9013671875,0.008785078302025795
4337,369.25433349609375,787.7022094726562,0.9999164342880249,364.6959228515625,783.1494140625,0.012387423776090145,363.5013427734375,775.8651123046875,0.008139046840369701
4338,364.98291015625,796.1124877929688,0.9976814985275269,362.79620361328125,796.4815063476562,0.004805091768503189,362.6733703613281,816.605712890625,0.007927756756544113
4339,358.0652160644531,796.8941040039062,0.999842643737793,350.9504699707031,796.3502197265625,0.006917799357324839,347.26171875,792.0543212890625,0.0054611931554973125
4340,351.81549072265625,799.9318237304688,0.999707043170929,347.80255126953125,798.0021362304688,0.005657949950546026,346.97406005859375,814.120849609375,0.006117525510489941
4341,339.88323974609375,809.9653930664062,0.9996483325958252,333.9512023925781,811.0692749023438,0.0079477708786726,331.1085205078125,808.904296875,0.008667049929499626
4342,331.6194763183594,816.1267700195312,0.9983874559402466,324.9244384765625,814.2042846679688,0.006206533871591091,331.37982177734375,831.3851318359375,0.00881560705602169
4343,329.74169921875,819.7782592773438,0.999369204044342,330.02069091796875,814.73193359375,0.007007680367678404,331.1818542480469,829.9276733398438,0.0072939093224704266
4344,329.6507873535156,822.5592041015625,0.9983748197555542,329.114501953125,824.961181640625,0.0067591178230941296,331.5307312011719,829.2362670898438,0.007157635875046253
4345,331.86663818359375,824.31884765625,0.9944093823432922,330.3372497558594,825.6183471679688,0.008436869829893112,331.2748718261719,827.873046875,0.008573370985686779
4346,337.6890869140625,835.367431640625,0.9990426898002625,332.5106506347656,831.27490234375,0.007163663394749165,330.89312744140625,844.2647705078125,0.00780424615368247
4347,335.2073059082031,844.4052124023438,0.9947050213813782,332.25421142578125,844.177001953125,0.006443564314395189,331.13031005859375,841.10302734375,0.007805457338690758
4348,333.38946533203125,846.9347534179688,0.9928677082061768,331.23046875,845.0302734375,0.0058584692887961864,331.30596923828125,840.9752807617188,0.007416488602757454
4349,331.5709533691406,848.4329833984375,0.9975515007972717,330.505859375,845.5016479492188,0.006561395712196827,331.2879333496094,863.6146850585938,0.009247235022485256
4350,330.96002197265625,850.9172973632812,0.9993693232536316,329.0676574707031,856.0953369140625,0.006641823332756758,331.1441650390625,862.2534790039062,0.008365301415324211
4351,338.2976379394531,847.243408203125,0.999687671661377,332.84552001953125,845.9677124023438,0.009329237975180149,331.4544982910156,840.4255981445312,0.00809953548014164
4352,336.9515380859375,847.7969360351562,0.9995622038841248,332.0863342285156,846.061279296875,0.007888923399150372,330.9658203125,861.8304443359375,0.007387927733361721
4353,335.3744812011719,848.127197265625,0.9992974996566772,331.5963134765625,846.3003540039062,0.0061123124323785305,331.0377502441406,861.9817504882812,0.007116285618394613
4354,332.7440185546875,851.2952880859375,0.99941086769104,330.6885681152344,846.8954467773438,0.007220872212201357,331.6872863769531,840.1780395507812,0.007523540873080492
4355,333.52789306640625,851.1911010742188,0.9993191957473755,331.0754089355469,846.973876953125,0.0073721944354474545,331.6546325683594,840.1113891601562,0.007346244528889656
4356,336.1536560058594,851.5388793945312,0.9996234178543091,331.61505126953125,847.7467651367188,0.008244398050010204,330.904541015625,859.810791015625,0.00763624208047986
4357,343.5964660644531,850.3222045898438,0.9998403787612915,335.8222961425781,848.018798828125,0.006613945588469505,348.5781555175781,841.0524291992188,0.005365033634006977
4358,348.3710632324219,849.5923461914062,0.9987307190895081,345.55078125,855.9392700195312,0.0067606098018586636,347.0963134765625,861.9885864257812,0.009724383242428303
4359,347.93585205078125,850.7295532226562,0.9992735981941223,345.4981384277344,856.1170654296875,0.0061781988479197025,347.1329345703125,861.7247314453125,0.008058780804276466
4360,346.4915771484375,854.2510986328125,0.9991024732589722,345.6239013671875,857.9173583984375,0.007178750820457935,347.53643798828125,860.5630493164062,0.008513519540429115
4361,347.6324157714844,860.15771484375,0.9931475520133972,346.41766357421875,859.96728515625,0.005557585973292589,347.5141906738281,858.3336791992188,0.006715614814311266
4362,345.0002136230469,861.6290283203125,0.9978572726249695,336.05059814453125,861.45361328125,0.0050202589482069016,347.5710754394531,880.229248046875,0.007242014165967703
4363,344.1236572265625,864.7295532226562,0.9996757507324219,344.88165283203125,862.0279541015625,0.0058933645486831665,347.24200439453125,879.392822265625,0.0065683117136359215
4364,344.3731994628906,867.1389770507812,0.9997624754905701,344.7544250488281,862.6862182617188,0.005988987162709236,347.3614807128906,878.476806640625,0.0059891436249017715
4365,349.60107421875,873.4682006835938,0.9985496401786804,359.7428894042969,874.676513671875,0.007182299625128508,366.6014709472656,877.0084228515625,0.008365938439965248
4366,350.3834228515625,879.6924438476562,0.9994605183601379,360.48486328125,876.8609008789062,0.010333876125514507,367.0452575683594,875.2115478515625,0.009695295244455338
4367,350.4012145996094,885.1732177734375,0.9996370077133179,346.6737365722656,888.7996215820312,0.006998706609010696,366.02978515625,893.8990478515625,0.007458768784999847
4368,351.9799499511719,884.77001953125,0.9998315572738647,347.43450927734375,879.84423828125,0.0068770358338952065,365.7370910644531,894.2109375,0.008074779063463211
4369,349.50726318359375,887.1942749023438,0.9994863271713257,359.3595886230469,889.9010620117188,0.00728935282677412,366.2818603515625,893.433349609375,0.00942143239080906
4370,346.99761962890625,890.5001220703125,0.9977541565895081,346.33685302734375,880.0653686523438,0.006305108778178692,348.2212219238281,871.11572265625,0.007516657467931509
4371,335.9893493652344,890.9848022460938,0.9994900226593018,343.7394104003906,891.997802734375,0.007615460082888603,350.4913024902344,892.378662109375,0.007358005736023188
4372,333.5885009765625,893.351318359375,0.9982112646102905,343.72833251953125,891.898681640625,0.007495922967791557,351.19818115234375,891.7265625,0.007575344294309616
4373,334.10614013671875,897.9030151367188,0.999711811542511,344.0255432128906,893.4008178710938,0.008589008823037148,351.18072509765625,890.9817504882812,0.007161872927099466
4374,334.318115234375,899.87109375,0.9997630715370178,330.59442138671875,904.8292236328125,0.00645707780495286,349.71820068359375,909.9700317382812,0.008130798116326332
4375,335.7160339355469,902.66015625,0.999768078327179,331.485107421875,896.6912231445312,0.005986591801047325,349.6283874511719,909.4635620117188,0.005833251401782036
4376,333.5386962890625,908.519287109375,0.9977902173995972,343.7718505859375,907.7802124023438,0.00740448571741581,350.9571228027344,907.8912353515625,0.007429922930896282
4377,328.3834533691406,908.729736328125,0.9994063377380371,319.98382568359375,908.5542602539062,0.006925120949745178,315.21478271484375,904.5473022460938,0.006449080538004637
4378,323.7516784667969,908.807861328125,0.9997702240943909,317.4601745605469,908.6144409179688,0.009400654584169388,315.0530090332031,904.6010131835938,0.007439667358994484
4379,320.716064453125,908.697021484375,0.9993140697479248,328.1415100097656,908.6731567382812,0.00855905469506979,334.46942138671875,907.351318359375,0.008046927861869335
4380,317.0534973144531,907.585205078125,0.9955354928970337,315.13525390625,907.8795776367188,0.006384242791682482,315.8709411621094,905.7553100585938,0.006881033070385456
4381,317.1325988769531,910.6962280273438,0.9989859461784363,309.1463623046875,909.5659790039062,0.006318781990557909,335.03790283203125,907.2047119140625,0.0058058504946529865
4382,316.8079833984375,912.0933227539062,0.9994660019874573,309.20159912109375,910.1124877929688,0.006421743426471949,334.9477233886719,906.9661865234375,0.005695944186300039
4383,316.6878356933594,913.5617065429688,0.9996737241744995,309.3393249511719,910.799072265625,0.005923062097281218,335.1218566894531,906.8104858398438,0.005021852906793356
4384,316.89727783203125,914.5621337890625,0.9997488856315613,309.7593688964844,911.2178344726562,0.005310305394232273,314.96319580078125,925.7565307617188,0.004506366793066263
4385,316.9937744140625,916.2075805664062,0.999757707118988,313.9482727050781,920.6270141601562,0.0053579541854560375,315.14678955078125,924.8915405273438,0.0055783940479159355
4386,315.5400390625,920.4019165039062,0.9992591738700867,314.2532958984375,911.9890747070312,0.00642359396442771,334.4837341308594,924.6620483398438,0.006951954681426287
4387,315.91973876953125,921.0997314453125,0.9989094734191895,314.5299377441406,912.0035400390625,0.006436827592551708,334.687255859375,924.3500366210938,0.007056464906781912
4388,317.04095458984375,921.6612548828125,0.9983054399490356,327.5065002441406,923.0800170898438,0.006602607201784849,334.6781921386719,924.1666870117188,0.007684170268476009
4389,318.927734375,925.0888061523438,0.9987308382987976,327.9216613769531,924.1078491210938,0.009202662855386734,334.7872314453125,923.7635498046875,0.008630197495222092
4390,319.2300109863281,926.1878051757812,0.9992949962615967,327.83160400390625,924.5610961914062,0.008391627110540867,334.7887878417969,923.4385986328125,0.0074121686629951
4391,313.77557373046875,930.1884765625,0.9997484087944031,307.99554443359375,927.4703369140625,0.005681611131876707,299.6953430175781,920.8228149414062,0.004681424703449011
4392,309.2514953613281,928.6112670898438,0.9999045133590698,301.5362243652344,926.2486572265625,0.011196260340511799,317.156005859375,922.1707763671875,0.008280309848487377
4393,308.35693359375,929.397216796875,0.9999336004257202,312.0240783691406,926.1312866210938,0.01227318774908781,317.5934753417969,922.2969360351562,0.010076122358441353
4394,308.1201477050781,929.0333251953125,0.9999213218688965,312.0565185546875,926.0032958984375,0.01172691397368908,317.61895751953125,922.3038940429688,0.009820559993386269
4395,308.6546936035156,929.4420776367188,0.9999213218688965,312.1364440917969,926.1342163085938,0.0123524134978652,317.40826416015625,922.2289428710938,0.010275393724441528
4396,310.92364501953125,926.4212646484375,0.9997428059577942,302.856201171875,925.4216918945312,0.0079524340108037,299.28302001953125,920.4002075195312,0.006223892793059349
4397,313.1760559082031,921.1229248046875,0.9987446069717407,314.0391540527344,911.8065795898438,0.005552254151552916,316.51422119140625,903.6361694335938,0.0063369423151016235
4398,319.5748596191406,917.3699340820312,0.9994908571243286,315.57672119140625,911.6100463867188,0.0077703241258859634,315.1217346191406,923.234375,0.0071922969073057175
4399,322.58538818359375,905.8658447265625,0.9997013211250305,317.643310546875,907.182861328125,0.006837974768131971,315.1908264160156,905.2196655273438,0.007440702058374882
4400,332.90240478515625,898.5513305664062,0.9996510744094849,330.4765625,894.739990234375,0.0054435222409665585,331.61663818359375,888.1068725585938,0.004884202498942614
4401,367.588134765625,898.1749267578125,0.9997023940086365,363.5128173828125,894.7938232421875,0.0065329051576554775,362.85552978515625,909.3521728515625,0.0071136681362986565
4402,380.29730224609375,901.0841064453125,0.9996199607849121,377.75726318359375,904.5360717773438,0.007762828376144171,379.9627685546875,887.8117065429688,0.006365488283336163
4403,383.5960388183594,900.5540771484375,0.9998192191123962,379.6077575683594,895.9388427734375,0.0070149898529052734,397.7180480957031,909.9348754882812,0.008776825852692127
4404,389.1810302734375,903.3516845703125,0.9998893737792969,382.4723205566406,897.9243774414062,0.006796578411012888,378.9690856933594,905.2547607421875,0.006670836824923754
4405,391.98504638671875,904.3843994140625,0.9996114373207092,383.05718994140625,906.4492797851562,0.005959130823612213,378.9616394042969,904.8916625976562,0.006677092052996159
4406,394.8340148925781,908.3357543945312,0.9987861514091492,407.6986999511719,907.5037841796875,0.007896765135228634,415.6777648925781,907.9866333007812,0.008775225840508938
4407,391.7294616699219,907.1426391601562,0.9998257756233215,383.6195983886719,907.640380859375,0.005927876569330692,395.6695861816406,929.0438232421875,0.006520791444927454
4408,384.8048095703125,907.6807250976562,0.9997950196266174,392.26873779296875,908.5816040039062,0.006862064823508263,398.2987976074219,908.1719360351562,0.006530073471367359
4409,377.3358154296875,909.2476196289062,0.9996416568756104,368.54461669921875,908.578369140625,0.005913849454373121,399.8472900390625,907.5592651367188,0.006392123643308878
4410,373.1446533203125,906.632080078125,0.9998990297317505,366.2677001953125,907.3560791015625,0.00499017583206296,380.1493835449219,928.4029541015625,0.005452366545796394
4411,371.705322265625,908.5930786132812,0.9998747110366821,365.27996826171875,908.5587158203125,0.007001954596489668,381.3931884765625,907.2269897460938,0.005535928066819906
4412,371.5428466796875,909.59423828125,0.9999299049377441,364.9747314453125,909.0704345703125,0.0067243133671581745,381.4244689941406,906.9148559570312,0.0058252401649951935
4413,369.9874267578125,909.081787109375,0.9999079704284668,376.115478515625,909.4827270507812,0.007479310501366854,381.98968505859375,907.3035278320312,0.006682258099317551
4414,370.96685791015625,905.7877807617188,0.999875545501709,364.8084411621094,897.67041015625,0.005311514716595411,363.04742431640625,887.1813354492188,0.004840415436774492
4415,371.0630187988281,905.6340942382812,0.9998784065246582,364.90802001953125,897.7813110351562,0.004930846393108368,362.9571533203125,904.9859619140625,0.0047256299294531345
4416,372.9156188964844,904.6827392578125,0.9998694658279419,366.21734619140625,906.8743896484375,0.004712376277893782,380.1300048828125,928.2384643554688,0.00518776336684823
4417,372.3564147949219,906.7261352539062,0.9998910427093506,365.87127685546875,907.6209716796875,0.005697283893823624,380.3318176269531,927.974609375,0.005607158876955509
4418,373.2718200683594,907.041259765625,0.9998691082000732,366.32647705078125,907.4989624023438,0.005816688295453787,380.08087158203125,928.135986328125,0.005439401604235172
4419,373.1647644042969,906.3759155273438,0.999895453453064,366.2745361328125,907.2683715820312,0.0048171142116189,380.1616516113281,928.2135620117188,0.005699307657778263
4420,369.8642578125,903.3225708007812,0.999903678894043,364.252197265625,897.2299194335938,0.005190564785152674,363.1651916503906,886.9138793945312,0.004466549959033728
4421,365.8432922363281,904.6346435546875,0.9994195699691772,375.00921630859375,906.2443237304688,0.007988788187503815,381.92852783203125,909.1005249023438,0.00907848495990038
4422,365.740966796875,905.6301879882812,0.9990493655204773,375.1850891113281,907.0277099609375,0.009930303320288658,382.2249755859375,908.7279663085938,0.010988290421664715
4423,364.862060546875,906.754150390625,0.9985601305961609,375.52294921875,907.3541870117188,0.010939220897853374,382.63629150390625,908.2310180664062,0.01195980142802
4424,363.7768859863281,904.837158203125,0.9994091987609863,362.1498718261719,896.3655395507812,0.005502699874341488,382.1766357421875,908.504638671875,0.00599445728585124
4425,361.762939453125,904.4691162109375,0.9994126558303833,361.5437927246094,896.1663818359375,0.005265889689326286,364.2209777832031,887.278564453125,0.00495914975181222
4426,361.98828125,901.5140991210938,0.9997406601905823,356.4240417480469,897.1149291992188,0.006032890174537897,364.2111511230469,887.6763916015625,0.004210350569337606
4427,366.51629638671875,903.7207641601562,0.9994795918464661,374.9643249511719,906.45849609375,0.006679404526948929,381.8183288574219,909.2662353515625,0.007718916982412338
4428,368.7625732421875,908.8175659179688,0.9997815489768982,376.0662841796875,908.9473876953125,0.007218541111797094,382.18560791015625,907.5311279296875,0.006751154083758593
4429,375.7359924316406,913.4655151367188,0.9999203681945801,367.59796142578125,911.0602416992188,0.007921848446130753,363.44384765625,904.28466796875,0.005209298804402351
4430,377.5484619140625,917.4851684570312,0.9998182654380798,368.2023010253906,912.8927001953125,0.007390438579022884,363.2789306640625,905.1116333007812,0.005319945979863405
